,empresa,compradores,cotacoes respondidas,número de ordens,total de ordens R$
5818038000190,TECSYSTEM COM. DE EQUIP. ELETR. E DE TELECOMUNICAÇÕES LTDA.,,0,0,0.0
01478398000139,TECTROL AUTOMACAO INDL EIRELI EPP,,0,0,0.0
04951466000123,TECTUBOS TECNOLOGIA EM TUBOS IND,,0,0,0.0
30018366000159,TEDDY SOARES DE OLIVEIRA 42311495852,,0,0,0.0
09504405000131,TEEJET TECHNOLOGIES SOUTH AMERICA,,0,0,0.0
76533074000155,TEGAPE IMPORTACAO E COMERCIO DE TECIDOS TECNICOS LTDA,,0,0,0.0
14314159000195,TEIKENS CURSOS DE TECNOLOGIA E INFORMATICA EIRELI EPP,TB-CETEM TECBAN VELHO,0,1,0.0
74366899000105,TEIXEIRA COMERCIO DE PARAFUSOS,,0,0,0.0
55275614000178,TEKIN IND COM EQUIPS SEGURANCA LTDA,,0,0,0.0
11059449000141,TEKNOAR COMERCIO E SERVICOS LTDA ,TBF-CAMPO GRANDE,0,1,420.0
71680193000117,TELCABOS TELECOMUNICAÇÕES E INFORMÁTICA LTDA.,,0,0,0.0
12358643000190,TELE RAD ELETROELETRONICA E TELEINFORMATICA LTDA ME,,0,0,0.0
04428982000178,TELECO INFORMACAO E SERV TELECOM LTDA,,0,0,0.0
02558157000243,TELEFONICA BRASIL S A ,,0,0,0.0
02558157000405,TELEFONICA BRASIL S A ,,0,0,0.0
02558157000596,TELEFONICA BRASIL S A ,,0,0,0.0
02558157000758,TELEFONICA BRASIL S A ,,0,0,0.0
02558157000839,TELEFONICA BRASIL S A ,,0,0,0.0
02558157001215,TELEFONICA BRASIL S A ,,0,0,0.0
02558157001304,TELEFONICA BRASIL S A ,,0,0,0.0
02558157001720,TELEFONICA BRASIL S A ,,0,0,0.0
02558157001134,TELEFONICA BRASIL S A ,,0,0,0.0
02558157000910,TELEFONICA BRASIL S A ,,0,0,0.0
02558157002610,TELEFONICA BRASIL S A ,,0,0,0.0
02558157000162,TELEFONICA BRASIL S.A.,TB-MATRIZ TECBAN,15,4,107801.04
02558157002700,TELEFONICA BRASIL S A ,,0,0,0.0
02558157001991,TELEFONICA BRASIL S A ,,0,0,0.0
02558157002106,TELEFONICA BRASIL S A ,,0,0,0.0
02558157002025,TELEFONICA BRASIL S A ,,0,0,0.0
02558157002297,TELEFONICA BRASIL S A ,,0,0,0.0
02558157075685,TELEFONICA BRASIL SA,,0,0,0.0
15203972000150,TELEGRAFICA LIMA SERVICOS GRAFICOS EIRELIt,,1,0,0.0
02558157001487,TELEFONICA BRASIL SA ,,0,0,0.0
58328758000133,TELELOK CENTRAL DE LOCACOES E COMER ,,0,0,0.0
02558157002530,TELEFONICA BRASIL SA ,,0,0,0.0
58328758000800,TELELOK CENTRAL DE LOCACOES E COMER ,,0,0,0.0
02558157051824,TELEFONICA BRASIL SA ,,0,0,0.0
58328758001377,TELELOK CENTRAL DE LOCACOES E COMER ,,0,0,0.0
02558157015941,TELEFONICA BRASIL SA ,EBCP ,0,1,176.66
33000118000250,TELEMAR NORTE LESTE S A ,,0,0,0.0
02558157013574,TELEFONICA BRASIL SA ,,0,0,0.0
33000118000926,TELEMAR NORTE LESTE S A ,,0,0,0.0
33000118000330,TELEMAR NORTE LESTE S A ,,0,0,0.0
33000118001655,TELEMAR NORTE LESTE S A ,,0,0,0.0
02558157001568,TELEFONICA BRASIL SA ,,0,0,0.0
33000118001140,TELEMAR NORTE LESTE S A ,,0,0,0.0
02558157000677,TELEFONICA BRASIL SA ,,0,0,0.0
33000118001060,TELEMAR NORTE LESTE S A ,,0,0,0.0
02558157040628,TELEFONICA BRASIL SA ,,0,0,0.0
33000118000764,TELEMAR NORTE LESTE S A ,,0,0,0.0
04027547003661,TELEFONICA DATA S A ,,0,0,0.0
02558157040547,TELEFONICA BRASIL SA ,,0,0,0.0
2558157000162,TELEFÔNICA BRASIL S/A,,0,0,0.0
33000118001302,TELEMAR NORTE LESTE S A ,,0,0,0.0
20174110359,TEREZA CRISTINA TOURINHO LEAL ,,0,0,0.0
33000118001493,TELEMAR NORTE LESTE S A ,,0,0,0.0
32673109000186,TELEPOTENCIA TELECOMUNICACOES EIRELI,,0,0,0.0
33000118000500,TELEMAR NORTE LESTE S A ,,0,0,0.0
02214014000133,TELESPAZIO BRASIL SA ,,0,0,0.0
33000118000845,TELEMAR NORTE LESTE S A ,,0,0,0.0
84453844002121,TELLERINA COMERCIO DE PRESENTES E ARTIGO,,0,0,0.0
21008936000139,TEREZINHA DOS SANTOS SILVA NETO 09529393806,,1,0,0.0
33000118023896,TELEMAR NORTE LESTE S A ,,0,0,0.0
33000118000179,TELEMAR NORTE LESTE S A EM RECUPERA ,,0,0,0.0
1021137000195,TELLUS COMERCIO IMPORTAÇAO E EXPORTAÇAO,,0,0,0.0
54832555000129,TELMAC COMERCIO IMP EXPORT EIRELI,,0,0,0.0
43262088000122,TERMICOM IND COM TERM CONEX MEC LT,,0,0,0.0
33000118000411,TELEMAR NORTE LESTE SA ,,0,0,0.0
63022024000161,TEMFER MATERIAL DE CONSTRUCAO LTDA,,10,0,0.0
33000118001221,TELEMAR NORTE LESTE SA ,,0,0,0.0
18742040000174,TENDAS RV-2 EIRELI,,2,0,0.0
58831645000156,TERMISOL COMERCIO DE AQUECIMENTO SOLARES LTDA,,2,0,0.0
33000118001574,TELEMAR NORTE LESTE SA ,,0,0,0.0
14096130000184,TENDAS PROMOCIONAIS INDUSTRIA E COMERCIO LTDA,,0,0,0.0
59106666001577,TERMOMECANICA SAO PAULO S/A,,0,0,0.0
33000118000683,TELEMAR NORTE LESTE SA ,,0,0,0.0
03220950000110,TERRA INDUSTRIA ELETRONICA LTDA,,0,0,0.0
59106666000171,TERMOMECANICA SAO PAULO SA,,0,0,0.0
23479154000103,TERMOTUBOS IMPORT E EXPORTACAO,,0,0,0.0
91088328000167,TERRA NETWORKS BRASIL SA ,,0,0,0.0
58842410000321,TERNEC LUBRIFICANTES LTDA,,0,0,0.0
44772937000150,TELEMATICA SISTEMAS INTELIGENTES LT ,,0,0,0.0
24904526000164,TELEMIKRO TELECOMUNICACOES INFORMAT E MICROELETRONICA LTDA,,0,0,0.0
01107726000190,TELEMEETING BRASIL LTDA,,0,0,0.0
18104802001421,TERRENA AGRONEGOCIOS LTDA,,0,0,0.0
63063648000399,TETRAQUIMICA IND COMERCIO LTDA,,0,0,0.0
02485591000160,TENDENCIAS CONSULTORIA INTEGRADA S S LTDA,TB-MATRIZ TECBAN,1,2,400000.0
05800022000150,TEXLUB DERIVADOS DE PETROLEO LTDA,,0,0,0.0
56415631000126,TEXIGLASS INDUSTRIA COM TEXTIL LTDA,,0,0,0.0
03861492000106,TEVEC Sistemas S.A.,,1,0,0.0
09409895000197,TESTMAT COMERCIO DE EQUIPAMENTOS,,0,0,0.0
16829116000178,TETRAPARTS PECAS E SERVICOS,,0,0,0.0
46801973002093,TEXTIL ABRIL LTDA,TB-CETEM TECBAN VELHO,0,3,10523.26
09720424000103,TESTON & RABELO PRODUCOES,Empresa Brasileira de Comunicação Produção Ltda,0,5,33500.0
17171061000114,TERCON MANGUEIRAS E PECAS HIDRAULICAS LTDA,,2,0,0.0
02558157002459,TELEFONICA BRASIL S A ,,0,0,0.0
38384455000120,TEXUGO GESTAO DE OBRAS LTDA,,0,0,0.0
11212280000118,TEY INDUSTRIA E COMERCIO LTDA ME,,0,0,0.0
40414429000140,THIAGO DE OLIVEIRA PROFICIO 40531424820,Empresa Brasileira de Comunicação Produção Ltda,0,1,5000.0
31175003000190,TF7 LOCACOES E PRODUCOES EIRELI,Empresa Brasileira de Comunicação Produção Ltda,1,3,7180.0
27069753000100,THIAGO FONTES CARVALHO DE QUEIROZ 095253,,0,0,0.0
32719349000174,TH INOX EQUIPAMENTOS EIRELI,,0,0,0.0
21270951000150,THIAGO HENRIQUE VITAL DA CRUZ ,"TBF-BAURU,TBF-PRESIDENTE PRUDENTE",3,5,13723.0
13501386000167,THIAGO MANUEIRA TERUEL,"0297 - COND. EDIF. LIVING HARMONY SACOMÃ,CONDOMÍNIO MAISON ETOILE,CONDOMINIO MAXHAUS ITAIM,COND. EDIF. GRADINI,COND. EDIF. ILHA MAUI,0677 COND. EDIF. DUPLEX HOME PINHEIROS,COND. EDIF. ORNATO MOEMA,0934 COND. EDIF. TROVI MOOCA,965 COND. EDIF. PRAÇA DAS TRES TORRES,0669 COND. EDIF. MY PLACE",169,12,7251.0
40202106000192,THABATA PASSOS AMORIM SANTOS EIRELI,TBF-SEDE,1,1,143495.76
18724383000106,THIAGO MARCONDES FRAGA 12277680796,,0,0,0.0
39693798000130,THAINA N CAMPOS ACESSORIOS ELETRONICOS,,0,0,0.0
13844109000157,THIAGO NAVARRO PALLOL MARQUES GOMEZ ,,0,0,0.0
14548123000176,THAIS ALEXANDRA STANGHERLIM ME,,0,0,0.0
83350268587,THIAGO PANDOLFI CALIMAN ,TBF-PORTO SEGURO,0,1,64060.44
24677701000128,THAIS BIRCAK VENTURA 29899050814,,0,0,0.0
24812665000168,THIAGO ROBERTO DE OLIVEIRA ,,0,0,0.0
17604605000194,THAIS DE ALMEIDA PRADO DUARTE 4155885085,,0,0,0.0
27925872000117,THAIS HUERTE LOPES,Empresa Brasileira de Comunicação Produção Ltda,0,1,5000.0
01586633000439,THALES DIS BRASIL CARTOES E SOLUCOE TECNOLOGIA LTDA.,,0,0,0.0
21849196000163,THALITTA BORBOREMA FALECO,,0,0,0.0
32543232000182,THAYNA DA SILVA BERNARDES - MEI,,0,0,0.0
02030762000166,THE IDEIAS ARTES GRAFICAS LTDA ,TB-CETEM TECBAN VELHO,7,9,21509.76
25291210000107,THE MACHINE AUTOMAÇÃO EM COMÉRCIO DE PRODUTOS ALIMENTÍCIOS EIRELI,,1,0,0.0
11286816000140,THE MOSANER FILMES LTDA ,,0,0,0.0
20136314000123,THE UNICORN PROJECT LTDA,,0,0,0.0
01635544000192,THE VALSPAR CORPORATION LTDA,,0,0,0.0
7097727000188,THELON AUDIO DIGITAL E MULTIMIDIA LTDA,,0,0,0.0
62954276000166,THERBA EQUIPAMENTOS ELETRICOS LTDA,,0,0,0.0
48254858000109,THERMOGLASS VIDROS LTDA,,0,0,0.0
35087860000199,THOR COMERCIO E IMPORTAÇÃO,Gnova Publicidade LTDA,0,1,279.73
18907438000113,THIAGO SALLES GOMES ,,0,0,0.0
19476682000131,THIAGO VERGILIO GONCALVES ROCHA 31250234832,,7,0,0.0
09385179000117,THIDEMAR SERVICOS DE CONSTRUCAO CIVIL LTDA,,14,0,0.0
32484351000101,THIFANY COMERCIO DE MADEIRA EIRELI,,0,0,0.0
21364421000171,THINKING INSIGHT INTELIGENCIA DIGITAL LT,Empresa Brasileira de Comunicação Produção Ltda,0,1,1808.64
10308574000185,THISAN SERVIÇOS E TRANSPORTE LTDA,,1,0,0.0
00910509001305,THOMSON REUTERS BRASIL CONTEUDO E T ,,0,0,0.0
00910509000171,THOMSON REUTERS BRASIL CONTEUDOS,,0,0,0.0
69178846000112,THOR HIDRAULICA CONEXOES LTDA,,0,0,0.0
00314544000128,THR IND E COM DE EMBALAGENS LTDA,,0,0,0.0
26265938000127,THULIO DA CONCEICAO LEITE FALCAO 0681084,,0,0,0.0
5110144000114,THERMOTEC AR CONDICIONADO E MANUTENÇOES EIRELI,,0,0,0.0
11740817000112,THIAGO ALENCAR ALEXANDRE 02644430127,,1,0,0.0
29521062000120,THIAGO CAIRES IGLESIAS 33880882843,"Empresa Brasileira de Comunicação Produção Ltda,Gnova Publicidade LTDA,GNova           ,EBCP ",0,13,52320.0
29533648000105,THIAGO CAMPOS DA ROCHA 32464950840,,0,0,0.0
24294942000198,TIB,Empresa Brasileira de Comunicação Produção Ltda,0,3,32000.0
14295308000116,"TIDALIS COMERCIO, IMPORTACAO E EXPORTACAO LTDA",,0,0,0.0
54641998000132,TIDY GENTLEMAN RIGOR LTDA,,0,0,0.0
10261012000123,TIE TAPETES - EIRELI,,0,0,0.0
47366273000894,THYSSENKRUPP BRASIL LTDA.,,0,0,0.0
68857085000162,TIETE VEICULOS SA ,,0,0,0.0
90347840000380,THYSSENKRUPP ELEVADORES SA ,EBCP ,1,2,3217.04
08231629000154,TI TECH COMERCIO E SERVICOS DE TECNOLOGIA LTDA ,,0,0,0.0
18184585000102,TIGU DO BRASIL INDUSTRIA TEXTIL LTDA.,,1,0,0.0
24896234000127,TIAGO DA COSTA PRANDO,,1,0,0.0
44990901000143,TILIBRA PRODUTOS DE PAPELARIA LTDA. ,,0,0,0.0
32144673000101,TIAGO MATTOS EDICAO DE CONTEUDO E MENTOR,,0,0,0.0
59949594000124,TINOCO SOARES SOCIEDADE DE ADVOGADO EPP,,0,0,0.0
54842406001465,TILIFORM INDUSTRIA GRAFICA LTDA,,0,0,0.0
01887122002239,TINTAS DARKA LTDA,,1,0,0.0
04206050000180,TIM CELULAR S A ,,0,0,0.0
66526542000100,TINTAS FAMOSAS COMERCIAL DE TINTAS LTDA,TBF-SÃO JOSÉ DOS CAMPOS,1,1,2064.93
02421421000111,TIM S/A,,0,0,0.0
61149506004904,TINTAS MC LTDA,,1,0,0.0
02421421012713,TIM SA ,,0,0,0.0
67483479000135,TIO MAU LAZER LTDA,,2,0,0.0
24334234000133,TIMININUS PRODUCOES,"Empresa Brasileira de Comunicação Produção Ltda,Gnova Publicidade LTDA",0,3,7000.0
11385941000107,TITAN PNEUS DO BRASIL LTDA,,0,0,0.0
56990880001206,TIMKEN DO BRASIL CIAL IMPORTADORA,,1,0,0.0
07073027000153,TIVIT TERCEIRIZACAO DE PROCESSOS SERVICOS E TECNOLOGIA SA,,0,0,0.0
07073027001982,TIVIT TERCEIRIZACAO DE PROCESSOS SERVICOS E TECNOLOGIA SA,,0,0,0.0
22183334000180,TOP FILM INDÚSTRIA E COMÉRCIO DE EMBALAGENS LTDA.,,0,0,0.0
06123083000192,TOP OF MIND IT SERVICE LTDA ,,0,0,0.0
26318560000182,TOP SELLER COMERCIO E SERVICOS DE I ,,0,0,0.0
3063412000169,TOPCARD SERVICOS EIRELI - EPP,,0,0,0.0
05984003000120,TOPDRILL FERRAMENTAS LTDA - EPP,,0,0,0.0
08259544000184,TOPICO LOCACOES DE GALPOES,,0,0,0.0
08259544000770,TOPICO LOCACOES DE GALPOES E,,0,0,0.0
08259544000699,TOPICO LOCACOES DE GALPOES E,,0,0,0.0
11574359000199,TOPUS TOPOGRAFIA E CONSULTORIA LTDA,,0,0,0.0
19059303000108,TOQUE E LINHA FILMES,,0,0,0.0
47253307000753,TORIBA VEICULOS LTDA ,TBF-SEDE,0,4,1076.13
44673184000126,TORK CONTROLE TECNOLOGICO MATERIAIS LTDA,,0,0,0.0
24434316000150,TORK PRESTACAO DE SERV EIRELI ME,"TBF-PARNAÍBA,TBF-SALVADOR,TBF-VITÓRIA DA CONQUISTA",0,3,1762.8
07073027002792,TIVIT TERCEIRIZACAO DE PROCESSOS SERVICOS E TECNOLOGIA SA,,0,0,0.0
07073027000820,TIVIT TERCEIRIZACAO DE PROCESSOS SERVICOS E TECNOLOGIA SA,,0,0,0.0
07073027000404,TIVIT TERCEIRIZACAO DE PROCESSOS SERVICOS E TECNOLOGIA SA,,0,0,0.0
07073027005201,TIVIT TERCEIRIZACAO DE PROCESSOS SERVICOS E TECNOLOGIA SA,,0,0,0.0
03285091000147,TK PATRIMONIAL LTDA ,,0,0,0.0
00151537000152,TKB ERICHSEN COMERCIAL TECNICA LTDA,,0,0,0.0
21781970000141,TLVPRO RSVP E LOGISTICA PARA EVENTOS - EIRELI,,0,0,0.0
15081434000130,TMC COMERCIO DE MATERIAL DE CONSTRU ,,0,0,0.0
10670426000106,TMC TECNOLOGIA EM TELECOMUNICACOES LTDA,,0,0,0.0
36130593000158,TMD COMERCIO E SERVICOS EM INFORMATICA EIRELI,,1,0,0.0
62935051000162,TMF COMPONENTES ELETRO ELETRONICOS,,0,0,0.0
20358079000134,TMP WORLDWIDE PUBLICIDADE BRASIL LIMITADA,,1,0,0.0
05657182000191,TOBEMO SERVICOS LTDA,,0,0,0.0
46174629000159,TORNEARIA MARILIA LTDA,,0,0,0.0
03710520000186,TORNEARIA VITORIOSA DE NOVA IGUACU RECUPERACAO COMERCIO DE PECAS,,0,0,0.0
01304933000135,TORNOL IND. E COM. DE PEÇAS LTDA,"COMÉRCIO DE MOLAS LIMEIRA LTDA,COMÉRCIO DE MOLAS OESTE PAULISTA LTDA",5,5,6620.0
46086864000179,TORNOMATIC INDUSTRIA COMERCIO LTDA,,2,0,0.0
3777369000101,TORO E ADVOGADOS ASSOCIADOS,,0,0,0.0
00934658000170,TORTUGA PRODUTOS DE BORRACHA,,0,0,0.0
44478584000180,TOSHIO TAKAOKA,,0,0,0.0
32960194000163,TOT ASSESSORIA ESPORTIVA EIRELI,Empresa Brasileira de Comunicação Produção Ltda,0,2,4460.0
14466969000167,TOTAL GREEN COMERCIAL LTDA,,0,0,0.0
20320480000185,TOTAL INDUSTRIA E COMERCIO DE MERCADORIAS EM GERAL EIRELI,ALLIED TECNOLOGIA S.A,3,1,1277920.0
27059627000174,TOTAL PASS PARTICIPACOES LTDA ,,0,0,0.0
31432324000122,TOTAL SOLDAS LTDA,,10,0,0.0
10486013000176,TOTAL WALL MATERIAIS DE CONSTRUCAO EIRELI,CAAB - Colégio Adventista Alto Boqueirão - EIEFM,1,1,1741.5
08175591000140,TOTALCAD COMERCIO E SERVICOS EM INFORMATICA LTDA,TBF-SEDE,1,1,1198.0
06952237000159,TOTALCLEAN - REPRESENTACOES LTDA.,,0,0,0.0
06017377000130,TOTALCRED SERVICOS DE COBRANCA LTDA ,,0,0,0.0
16880468000158,TOTALLUBRI COMERCIO LTDA,,0,0,0.0
10172068000101,TOTEM SOLUCOES EM SERVICOS LTDA ,,0,0,0.0
82373077000252,TOTVS LARGE ENTERPRISE TECNOLOGIA S ,,1,0,0.0
28452775806,TOTVS S.A,,0,0,0.0
53113791000122,TOTVS S.A.,EBCP ,1,2,21020.9
02497398000904,TOTVS SERVICOS LTDA ,,0,0,0.0
7629897000166,TOUCH RIO TECNOLOGIA DA INFORMACAO LTDA,,0,0,0.0
50245935000106,TOWERS WATSON CONSULTORIA LTDA ,TB-CETEM TECBAN VELHO,1,1,192423.0
06053214000102,TOYOTA MATERIAL HANDLING MERCOSUR,,0,0,0.0
06053214000889,TOYOTA MATERIAL HANDLING MERCOSUR,,0,0,0.0
18460184000138,TP-TAIPASTUR LOCACAO DE VEICULOS LTDA,,0,0,0.0
03870719000171,TRANSUNION BRASIL SISTEMAS EM,,0,0,0.0
28094570000107,TPF FERRAMENTARIA LTDA,,0,0,0.0
06864191000116,"TPS HAUS LOCACAO, OPERACAO E COMERCIALIZACAO DE EQUIPAMENTOS ELETRONICOS E TELEPROMPTER LTDA",,0,0,0.0
12598248000185,TRACER PRODUTOS E SERVICOS LTDA,,0,0,0.0
22687094000151,TRACKSALE INTERNET LTDA ,,0,0,0.0
04877582000140,TRADE COMPANY COMUNICACAO VISUAL LT ,,0,0,0.0
8623909000108,TRADE WAY TRANSPORTES SERVICOS DISTRIBUI,,0,0,0.0
08623909000108,TRADE WAY TRANSPORTES SERVICOS DISTRIBUI,"ALLIED TECNOLOGIA S.A.,Gnova Publicidade LTDA,Empresa Brasileira de Comunicação Produção Ltda",20,7,31202.79
33175366000150,TRADETEC SERVIÇOS E COMERCIOS PARA GERADORES,,0,0,0.0
00494446000110,TRAFOMIL TRANSFORMADORES EIRELI ,,0,0,0.0
12720008000101,TRAINING BRASIL DESENVOLVIMENTO PRO ,,0,0,0.0
07635498000612,TRAMONTINA STORE COMERCIO VAREJISTA LTDA,,0,0,0.0
02203616000195,TRANS ERG MECANICA INDUSTRIAL LTDA,,0,0,0.0
64126758000153,TRANS PANTANAL LTDA,TECNOLOGIA BANCARIA SA,370,86,244031.75
64126758000404,TRANS PANTANAL LTDA ,,0,0,0.0
08817627000141,TRANSBRITTO COURRIER LTDA ,,0,0,0.0
08523912000150,TRANSCOPEL TRANSP E COM DE DERIVADO DE PETROLEO LTDA,,0,0,0.0
09061321000170,TRANSFORMACAR LTDA ,,0,0,0.0
48551592000166,TRANSFORMADORES MINUZZI LTDA,,0,0,0.0
65696619000128,TRANSFORMADORES UNIAO INDUSTRIA E C LTDA,,0,0,0.0
17680568000101,TRANSHOW PRODUTORA DE EVENTOS MUSICAIS TRANSPORTES E LOCACAO DE EQUIPAMENTOS EIRELI,,0,0,0.0
03290322000100,TRANSHOW TRANSPORTES E LOCACAO DE EQUIPAMENTOS LTDA,Empresa Brasileira de Comunicação Produção Ltda,1,1,471.0
5489300000108,TRANSKINDERR FILMAGENS E EVENTOS LTDA,,0,0,0.0
49783350000160,TRANSLIX LOGISTICA AMBIENTAL LTDA ,,0,0,0.0
12220361000122,TRANSPORTADORA & EVENTOS ESTRELA AZUL LTDA,Gnova Publicidade LTDA,1,1,1550.0
43251230000306,TRANSPORTADORA CONTATTO LTDA,,1,0,0.0
37847521000199,TODAY CONSULTORIA & TRADUÇÕES LIMITADA,,3,0,0.0
92644483000185,TRANSPORTES GABARDO LTDA ,TBF-CURITIBA,1,1,7701.3
49732175002479,TOK & STOK,Empresa Brasileira de Comunicação Produção Ltda,0,1,59.9
92644483001823,TRANSPORTES GABARDO LTDA ,,0,0,0.0
33389161000178,TOK BRINDES E EVENTOS EIRELI,,0,0,0.0
33164021000100,TOKIO MARINE SEGURADORA SA ,,0,0,0.0
04871080000101,TOKYO ESTAMPARIA LTDA - ME,,0,0,0.0
03919426000131,TOLDOS ARTE COBERTURAS E SOMBRITES LTDA,,0,0,0.0
59704510000192,TOLEDO DO BRASIL IND  DE BALANCAS,,0,0,0.0
43548874000190,TOM ARTES GRAFICAS LTDA Epp,,0,0,0.0
72106214000158,TOMAZELLI TORNO E SOLDA LTDA,,0,0,0.0
35558395000127,TONICA TECNOLOGIA LTDA,,0,0,0.0
07877090000142,TOOL BOX CONSULTORIA E ASSESSORIA E ,TB-CETEM TECBAN VELHO,1,1,11000.0
32720984000171,TOOLS GKW FAB DE FERRAMENTAS LTDA,,3,0,0.0
08062204000169,TOP CLIP INFORMACOES E PESQUISAS LT ,,0,0,0.0
24517762000128,TRAP BRASIL COMERCIO DE ARTIGOS ESP ,,0,0,0.0
18001764000167,TRATHO METAL QUIMICA LTDA,,0,0,0.0
18586998000113,TRASKINI E TRASKINI LTDA ME,,0,0,0.0
19508884000118,TRAT & LIMP DESINFECCAO E HIGIENIZA DE RESERVATORIOS D'AGUA LTDA,TBF-SALVADOR,3,5,4040.0
14368563000141,TRATO FRANQUIAS LTDA ,"TB-CENTRO TÉCNICO E LOGÍSTICO,TB-MATRIZ TECBAN",0,4,700.0
07852849000132,TRATTO COMERCIO E IMPORTACAO DE PRODUTOS HOSPITALARES LTDA,,0,0,0.0
5695839000105,TRAUMACAMP COM IMP EXP E LOCAÇAO DE P,,0,0,0.0
73095705000103,TRAVAS FERNANDEZ INDUSTRIA E COMERCIO LTDA,,1,0,0.0
14139138000180,TRAVI E FROES LTDA ,,0,0,0.0
06987723000102,TRD INDUSTRIA E COMERCIO DE ITENS CORPORATIVOS LTDA,,1,0,0.0
00362671000100,TRELLEBORG DO BRASIL LTDA,,1,0,0.0
19916590000125,TREND VIAGENS OPERAD,"TV1- CONTEUDO & VIDEO          ,EMCI AGENCIA DE VIAGENS TURISMO E INCENTIVOS LTDA",0,4,7025.32
07119451000191,TRES ARTEIRAS,"Empresa Brasileira de Comunicação Produção Ltda,Gnova Publicidade LTDA",5,7,53586.63
03021847000140,TRESCINCO DISTRIBUIDORA DE AUTOMOVEIS LTDA,,3,0,0.0
26972437000180,TREVI TRADUCOES - EIRELI,EBCP ,0,1,120.0
27785001000145,TREZACO COMERCIO DE TUBOS E ACO LTDA,,0,0,0.0
01330435000167,TRI POWER CORREIAS INDUSTRIAIS LTDA,,0,0,0.0
05199482000174,TRIAAC SUL INDUSTRIA E COMERCIO,,0,0,0.0
62896451000106,TRIART LOCACAO DE ESTANDES PROMOCIONAIS LTDA,,0,0,0.0
04789665000187,TRIBUNAL DE CONTAS DOS MUNICIPIOS ,,0,0,0.0
00531954000120,TRIBUNAL DE JUSTICA DO DISTRITO FED ,,0,0,0.0
03979663000198,TRIBUNAL DE JUSTICA DO ESTADO MATO GROSSO DO SUL,,0,0,0.0
28538734000148,TRIBUNAL JUSTICA DO ESTADO DO RIO JANEIRO,,0,0,0.0
03241738000139,TRIBUNAL REGIONAL DO TRABALHO DA 2A REGIAO,EBCP ,0,1,1287.88
18116864000139,TRICICLO PRODUCOES LTDA ME,,0,0,0.0
62912605000106,TRIFEM IND MECANICA LTDA EPP,,0,0,0.0
15351093000257,TRIGGO LABS CONSULTORIA EM TI SA ,,1,0,0.0
5675597000198,TRIGONOS PRODUCOES CULTURAIS LTDA,,0,0,0.0
13867629000185,TRIGUEIRO FONTES SOCIEDADE DE ADVOG ,,0,0,0.0
77371789000111,TRANSRESIDUOS AMBIENTAL S/A,,0,0,0.0
92644483000770,TRANSPORTES GABARDO LTDA ,,0,0,0.0
11726521000570,TRANSRIO CAMINHOES ONIBUS MAQUINAS E MOTORES LTDA,,0,0,0.0
92644483001076,TRANSPORTES GABARDO LTDA ,,0,0,0.0
11726521002000,TRANSRIO CAMINHOES ONIBUS MAQUINAS E MOTORES LTDA,,0,0,0.0
92644483000851,TRANSPORTES GABARDO LTDA ,,0,0,0.0
11726521000147,TRANSRIO CAMINHOES ONIBUS MAQUINAS MAQUINAS E MOTORES LTDA,,0,0,0.0
92644483001319,TRANSPORTES GABARDO LTDA ,,0,0,0.0
87172599000129,TRANSTECNICA IND COM REPRESENT,,0,0,0.0
04195643001080,TRANSPORTES OURO NEGRO LTDA,,0,0,0.0
04802480000165,TRILOGIQ DO BRASIL LTDA,,0,0,0.0
11325650000123,TRIMBLE BRASIL SOLUCOES LTDA,,0,0,0.0
10703303000124,TRINK AUTOMOTIVE LTDA,,0,0,0.0
30743270000153,"TRIUNFO COMERCIO DE ALIMENTOS, PAPEIS E MATERIAL DE LIMPEZA EIRELI",,0,0,0.0
10260606000110,TRIUNFO SISTEMAS ELÉTRICO E ELETRÔNICO LTDA.- ME,,0,0,0.0
08607096000162,TRIXE & WPB CONSULTORIA E ASSESSORIA EMPRESARIAL LTDA,,0,0,0.0
15123275000190,TRIYO TECNOLOGIA DA INFORMACAO EIRELI,,0,0,0.0
02897645000102,TROFEUS REBOUCAS,Gnova Publicidade LTDA,0,1,1345.2
12947363000118,TRIKS - TELEFONIA E INFORMÁTICA LTDA,,0,0,0.0
07165677000129,TROFEUWEB SERVICOS E BRINDES LTDA,,8,0,0.0
84683374000300,TUPY S/A,,0,0,0.0
23069651000567,TROPICAL MATERIAIS DE CONSTRUCAO LT ,TBF-MACAPÁ,1,1,1452.25
84683374000491,TUPY SA,,0,0,0.0
05013162000188,TRUCKAO PECAS E ACESSORIOS LTDA ,,0,0,0.0
22533140000168,TURBO CFTV DISTRIBUIDORA DE PRODUTOS ELETRONICOS E INFORMATICA LTDA,,0,0,0.0
45435260000128,TRUMPF MAQUINAS IND E COM LTDA,,0,0,0.0
02723199000101,TURBOVAC INDUSTRIA E COMERCIO LTDA,,0,0,0.0
09411517000148,TRUST ADDVISOR CONSULTORIA EM TECNO ,,1,0,0.0
14709866000180,TURCK DO BRASIL AUTOMACAO LTDA,,0,0,0.0
05622793000102,TRUSTY CONSULTORES LTDA EPP ,,0,0,0.0
60769577000194,TUROTEST MEDIDORES LTDA,,0,0,0.0
63310411003038,TRÊS CORACÕES ALIMENTOS S.A.,TB-MATRIZ TECBAN,0,1,300.0
45033859000135,TV BAURU LTDA,,0,0,0.0
09396819000194,TS PINATEL INFORMATICA ME,,0,0,0.0
